file_name,type,sample_name
16b5a58b-480c-4561-b311-550398e74c3c,Tumor,6b0c1e54-b643-4490-927e-d5c91957d5d2
f9d81e60-5988-444b-b6a7-dab25c8cf036,Tumor,31e9d2fc-79fa-49db-adac-7afb9609f915
1bb3155f-233c-4391-b0ff-f55077cd5084,Tumor,c01afa58-af3f-40f1-b4fe-36909ae3871e
513c1968-7f30-48f7-b6eb-6fb6c4897760,Tumor,4e3334e2-918f-4005-bb5a-12a67c7c0380
8b910d98-2f69-4633-8841-03cfe006aa31,Tumor,1b3f2411-52cd-4482-bea2-95cf72020c6f
2da146cc-b79d-49a8-b721-b69d9d44f9c0,Tumor,7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca
f3598f6a-9302-425b-835d-26534893b57f,Tumor,ae55b2d3-62a1-419e-9f9a-5ddfac356db4
2ec78c8e-5734-4591-bd93-b4fd8a11a518,Tumor,73512f9d-c6e4-446f-8e31-666c6af44da5
441b87bc-1c08-4a25-8c3b-a13c6ca80777,Tumor,ed2e9354-5ee1-4fcf-92ec-a1b507818b91
e8b5d26c-c1fb-443e-b74c-6291867faae3,Tumor,21eea125-1298-42d3-a50c-57d596e0420d
15f3f82b-e39e-4cb7-b170-e2bbff61c609,Tumor,cfc999aa-802e-4a0d-8b14-be2b19fa2a17
2576a7cb-4188-4951-add9-8ff19fee8962,Tumor,393abcf7-1155-4b32-85ca-cd44d259e4b4
26ad3537-317f-4297-98ab-5854fb33e766,Tumor,4c44f4a4-1529-4897-9f69-c8e6c705f905
71668b57-2750-4f49-9ab7-098d66aa9c85,Tumor,bf768635-b809-4df4-a4e6-7495e66aa227
99423c1b-2147-446e-914f-084d76f19a3a,Tumor,31201e73-a922-4acd-b859-fa2f9ba0af93
8fabdd97-7f45-43ed-8379-4dcb7b743c07,Tumor,9b84d013-713b-4571-888c-12863fdd4a52
e829dfb2-2113-4471-b4cc-72a0e77bcd89,Normal,5db69ebe-38db-4ef3-b825-674b4a6ddaee
89dd8990-3c51-4e02-99ee-226f0a2f4534,Tumor,bb4a6123-5851-4e49-b859-606ffd2a4d11
8dc02c13-e3fc-4f11-80b0-13321530cd34,Normal,e33dff22-5bf1-4dd8-bed7-063cb555677c
369eec9a-1311-468a-b233-4c5f8ce3e12f,Tumor,1b0ad45e-b917-4e91-83c4-e5386cdf0eee
b15ef305-d2be-4503-9953-a116f8aa5b9b,Tumor,7080bc0a-709e-4871-9539-4616f194e310
d79fb325-a654-4966-b3de-56cff950a138,Tumor,8c6720ef-4f85-4d22-b9bc-6745b55bf6d8
449a2d10-07de-4e5f-a0d7-e7f59bc5c435,Tumor,09c4ea05-928d-49b7-b7fb-30cff3481b14
c0a5ed3c-541f-47dc-b12d-2e7074d190bc,Tumor,74fc9f65-b5f1-4b56-93a5-f90eaab52e31
bd979170-4598-450e-8bc9-e4526a63ed53,Tumor,9816ac2a-0412-4649-a9da-8fd91b1eb8e1
